CustomerID,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn
8366,Female,44.54524009231078,7.001189008431959,44437.15560523145,1.420356513297388,1,0,108557.64025801756,1
8367,Male,41.66031900382036,5.66777683116748,49111.541096775036,0.5844171800943665,0,1,95401.42503293965,0
8368,Female,45.20286225618296,6.649498986569542,30087.852294532313,-2.2821321898804676,1,1,94674.60760133498,0
8369,Male,48.68134522638802,2.4639839208702514,63483.9043532633,0.6757009076476734,1,1,58621.2753616144,1
8370,Male,32.63900609799013,3.24866763075421,61298.87855275491,-0.015434261211080713,0,0,81903.01339948249,0
8371,Male,43.690472618342895,3.0773893200748996,47445.28390357615,-1.431454215992667,1,0,78733.88875176829,0
8372,Female,44.37769946910019,5.730537926313372,37711.51348526424,-1.7989864762736043,1,1,86631.5188601333,0
8373,Male,53.34622023981087,5.030080999185157,31393.45739019931,-0.5055411478045451,0,0,108284.22841230458,1
8374,Male,45.4158185593882,4.130480536291169,39446.46668029776,-1.2018665516431462,0,1,95696.72386301738,1
8375,Male,62.39973843209981,4.4776923962113635,48489.19522662448,1.2530805985720206,0,0,72223.14392417479,1
8376,Female,47.453260387433495,3.5921216607181847,43292.58436988152,-2.446755754540468,0,1,65891.4082569723,1
8377,Female,36.75108974627022,4.198350055285928,53861.454627254505,-0.768880862976454,0,0,79110.70821952709,0
8378,Female,38.02291926192179,3.203913892269764,55200.55684639932,-1.464733838369045,0,1,67514.9490533437,0
8379,Male,37.706700630653295,3.744278335870188,63080.4409813527,0.30750838557305205,0,0,69744.24226899435,0
8380,Female,32.45855250550791,7.114477719111094,47275.27527003387,0.7270249744419623,1,1,113595.51127065373,0
8381,Male,35.83340699114713,2.866536127175366,63610.28034418349,-2.229887673270742,0,0,39420.01932822953,1
8382,Male,53.38671048587303,6.620441462512691,21045.006369163355,-3.5771117500752068,1,0,85049.41073926685,0
8383,Female,45.861181193923926,4.633503867021095,47056.34315154696,-1.782948877950238,1,0,63577.68623801897,1
8384,Male,46.04214892915683,5.58656311359837,41747.93553228589,0.7821562322224725,0,1,110183.07037951153,1
8385,Female,35.44359347569287,3.5392791483367727,58089.47478028744,0.17529004847413598,1,1,86662.40312540319,0
8386,Male,30.377006773172518,3.2852459439209,71702.84257861067,0.41055074863054486,1,1,63953.00276253159,0
8387,Female,44.437637461932795,4.789991532648924,47269.423567696664,-1.186029105662312,1,0,73598.76545115613,1
8388,Male,39.60828871787156,2.6059131180059767,61811.106949315465,-0.3668615746698696,0,1,64976.365631178705,0
8389,Male,45.48627304063172,3.5071149470314262,61902.984189517316,0.927003169651882,1,0,67964.68658999505,1
8390,Male,39.731974422511755,5.399508291816656,54191.75433911147,0.0825048980422729,1,0,79312.55922718027,1
8391,Male,38.435232199590665,4.434314127068111,57588.42008841001,-0.9185557928624135,0,0,62549.214458464856,1
8392,Male,42.47006178608368,4.576659858776345,51942.41470328034,-0.7772517752529825,1,1,71518.59615976126,1
8393,Female,55.1340617401663,5.391332479615981,46862.41137198148,1.0762789866572282,1,0,83942.6076160547,1
8394,Male,42.34283199653207,5.661925743871802,61554.082652891804,2.5661655789961477,1,1,88790.78060145151,1
8395,Female,49.87164263001979,7.11999167904164,19714.32180044299,-3.558144879402635,1,1,93436.6950732824,0
8396,Female,49.74220375685994,4.105167132752948,46468.3343467486,-0.7583356169417216,1,0,74808.88910442409,1
8397,Female,34.08383088364394,5.283375313123349,64921.02721343227,1.2406076613174393,0,1,78178.67861182714,1
8398,Male,41.89676474354342,8.236602456618957,43676.86497062095,0.23799628306182297,1,0,93175.75367487049,0
8399,Male,35.179743930275215,3.8650016362835835,68107.58764736564,0.9651364761752224,0,0,69847.16902387775,0
8400,Male,30.880785536736845,4.077302944095069,49543.22039299766,-0.32772814001246764,1,1,108982.81553958936,0
8401,Female,36.05009528323109,5.796652250784188,58722.7218462687,0.1506644214524573,0,0,73273.80389268031,1
8402,Male,35.922692701061166,4.170334690151601,58346.76394079768,-1.1415866672771628,0,0,63299.58990547237,1
8403,Male,40.20215312492973,3.6124538486372533,53532.97537592614,-1.5165611072509921,0,0,65276.633659471205,0
8404,Female,45.448374962670606,4.686118733622475,46351.874599652765,-0.7821990432065387,1,1,80414.05714406865,1
8405,Female,32.82701732217136,2.4924685268595237,79863.13171040056,1.4677912505529296,1,1,55839.65965613118,0
8406,Female,35.54982881060636,6.535640423239366,52257.433586266954,0.7723274801586082,1,1,97388.23334252516,0
8407,Female,36.958287633997344,5.42808384645686,58187.506410170994,0.7878806866496026,1,0,83789.1298180732,1
8408,Female,49.63037433388258,2.810025439892999,53599.35100142367,-0.895131095765558,1,0,59524.72228345622,0
8409,Female,33.305555603568074,4.920604332057831,55060.574755008565,-0.10835829220567195,0,1,88706.02726551137,0
8410,Male,37.786589241937016,6.250341758873167,44369.94979159482,-0.3406089674102738,0,1,99810.84314780588,0
8411,Female,39.63667788705712,4.784857832582191,59816.585523249545,0.36205583739893576,0,1,71002.98413525806,0
8412,Male,36.77574512955806,3.6792537088907133,58757.8696718284,-1.2217448990508073,1,1,61603.21804063021,0
8413,Male,57.2855413260523,5.295444773435101,51084.15139540834,1.6374243721681934,1,1,76838.31398611919,1
8414,Male,50.77071145436266,2.983478657922865,49422.891374517116,-3.447935072395719,0,0,31242.443602464344,0
8415,Female,40.584593681036665,3.3548047708599116,55277.17878075903,-1.1259552367065169,1,1,66573.8523301924,0
8416,Male,55.95344815153826,7.28235935349818,32201.141222943792,0.7643038010290452,1,0,109188.48871459834,1
8417,Female,46.00322423211403,5.28653474374932,49528.025669407354,1.165644242887902,0,0,95991.5842717622,1
8418,Female,33.70532089202482,4.237485162836419,62904.9303890734,-0.9734108328051488,0,0,57295.07111075477,1
8419,Male,30.32163109777774,3.8863287137904408,64790.410623637195,1.399900636936544,1,0,94326.23462249752,0
8420,Female,39.96998567865552,5.689851604654487,52041.95651038248,1.2300429688081738,1,1,99861.50528544793,1
8421,Male,48.56733084832096,3.87080241921198,48723.331052983776,-1.9596024545246018,0,0,54749.999523091334,1
8422,Male,43.43565284105762,3.200871807022845,52273.734318365605,-1.867543766369254,1,1,59298.65005404027,0
8423,Female,37.909379423693196,4.796066271461437,47309.51541730513,-0.920394731693103,0,0,89810.63038496667,0
8424,Male,44.17835638526163,4.230484396351881,57712.727991205335,1.5399669616834408,0,1,87398.93182277007,1
8425,Male,37.69051530498895,5.599446779706533,44200.72637993777,-0.8798323827570207,0,1,95640.08198527632,0
8426,Male,38.72245736930418,4.655576067453399,48841.42982286988,-1.035509005659889,1,0,83069.77886302253,0
8427,Female,40.05934855083402,6.221515664005509,38433.73838201078,-1.1915193670026554,0,1,99475.64293681592,0
8428,Male,37.764781926837586,3.1073879028773366,51687.367208609925,-0.953515663153741,0,0,85321.82982698943,0
8429,Female,45.65323793627509,3.2613415693188488,45857.80125836669,-3.698755112670911,1,1,45895.83405068448,1
8430,Female,34.536428412933205,7.172745119089154,58778.55218399396,1.552059921835609,0,0,89960.21758595307,1
8431,Male,55.313071702130706,3.198996274179068,59690.02394380237,1.2527709034689054,1,0,61167.62133817123,1
8432,Male,32.69225411088718,5.212830176367328,62815.53025025466,1.1252843976625835,1,1,85228.0033839818,0
8433,Female,39.93177790766023,4.074113182348569,55139.87425880543,-1.5730507511940117,1,1,58546.25748302238,0
8434,Female,41.2419797180158,3.663594317854985,54055.08743353165,-2.6037005893951877,0,0,46024.54229850047,1
8435,Male,45.404939454372936,2.3854144861384423,59751.13080095846,-0.5959914074106483,0,0,57141.10138460109,0
8436,Male,53.447704036688314,5.572079439845417,40466.601392929784,1.1365688936380052,1,1,104596.41674253737,1
8437,Female,45.783411378557275,3.421680598874659,45599.194150726435,-3.8992149678138075,1,0,42748.884351850036,1
8438,Female,36.76298986030099,6.0373164002997,55297.0785203734,0.6169399456188689,1,0,86817.0356066019,1
8439,Female,33.03090058206598,5.45391261423182,55677.80069132355,0.49141665972180704,0,0,93770.49596977368,0
8440,Female,36.19239903734413,3.0918767811164063,65309.437292841336,-0.5120983003024626,1,1,57767.109686662814,0
8441,Female,44.98216800129185,3.057346117902111,57000.48732984906,-0.7025976991202565,1,0,60867.97373390721,0
8442,Male,52.005358181480595,6.601407386706182,37432.9210755635,-0.047619945246016315,1,0,93971.03059743409,1
8443,Female,39.57562204226454,5.716416422852716,34955.88974194357,-1.8839995346002314,0,1,102175.39610784053,0
8444,Female,51.80618576507956,4.234482744085653,45337.9810005606,0.11859028900072566,1,0,85923.32208284935,1
8445,Male,38.28852540867977,3.6906092423313104,55787.61414424378,-2.045039922200965,0,0,54891.03737536996,0
8446,Male,37.42521865519399,3.001588846941783,56058.36117033243,-0.5002678229889944,0,0,81090.62331117672,0
8447,Female,31.95764467487456,4.575735213872809,62899.78305033643,-0.9718360996828899,1,0,59166.08201639198,1
8448,Female,45.72563037988371,3.1098144813103783,49254.50949692023,-1.9218581063779365,1,1,62728.1107190709,0
8449,Male,46.76756579227896,7.095470356780355,28818.68268440511,-2.1181256300107894,1,0,95465.01938983076,0
8450,Female,35.7302936443281,4.579793442503669,61013.10720866081,0.379683932956995,0,0,76430.22253448493,0
8451,Female,43.35701812310064,6.236778001485723,31039.299310812163,-2.667572271171963,0,0,91957.852818467,0
8452,Male,52.52447334823413,2.582883509688605,37798.1705266377,-4.622361156821011,0,0,44373.86855989515,1
8453,Female,31.429443201626555,4.787390320588551,57837.498836184066,0.2057632105769427,1,0,89878.37873463923,0
8454,Male,42.779604735437445,5.796549223890093,48096.96810367863,-0.1743140072328888,0,1,84534.43119560831,1
8455,Male,47.53645425056259,3.344317404445017,43496.88886089807,-1.4182775073112106,1,1,81057.42645002446,0
8456,Male,27.729012312764013,4.418303692810217,61373.43091917886,0.3930807967189571,1,0,91733.06451487748,0
8457,Male,49.40223036493023,3.36124785248963,59170.76595114813,1.0423053488971141,1,0,70174.7913484346,1
8458,Female,37.480880020652734,3.527861015631852,53787.62746877649,-0.17380027440072576,0,1,89468.79055391818,0
8459,Male,37.65446932375745,6.712393379533626,33726.915226032295,-1.2130278819539784,0,1,114354.73097797278,0
8460,Female,44.66807682676118,6.81187402329157,42238.54207415874,1.26180522775069,0,1,112865.55674661665,1
8461,Female,57.18720370242282,4.09837468887618,50005.915060559535,0.7479108304413342,1,0,72566.65946429496,1
8462,Female,63.31155449012107,2.934204638228806,40164.30830991537,-1.55522299510337,0,0,59694.558582674494,1
8463,Female,29.592617822785662,3.7894952261365766,61593.75617388886,-0.10253843486585446,0,0,83268.88270443153,0
8464,Female,36.829795586755566,4.82527005954771,58797.80594712247,0.3716380969234869,1,0,79113.80904047731,1
8465,Male,52.31697894507624,5.174444715663727,51300.83645346659,1.4076512296372397,1,0,83034.9652663629,1
8466,Male,35.72357109474458,4.380688898783643,57682.82831748016,0.3999197543869262,0,0,86670.01429748134,0
8467,Male,38.59140302547334,3.6466368739008788,55792.62935966094,-2.9553220201474697,1,1,41424.58608096808,1
8468,Male,34.84891140405532,4.156545708713344,60716.31432351979,-0.8548728285758684,0,1,63106.84270368991,1
8469,Female,43.01345287162893,2.903929400251527,56982.20321020099,-0.6389589144901036,1,0,66301.13728870313,0
8470,Male,40.62400484639015,5.88521718437501,55784.918020154786,-0.09971141639567616,1,0,68474.42186019075,1
8471,Female,45.62720274854228,4.646699237796824,45649.94542667386,-1.3806992305690213,0,0,73560.80618175324,0
8472,Female,45.71806886941976,5.3314475105284185,49386.35088914281,0.17378748478423423,1,1,82481.49216779492,1
8473,Male,37.95660463686667,6.112114259790596,40068.53615116698,-1.1025963238948386,1,1,100843.45801850356,0
8474,Male,47.111831507532855,3.6050991608680905,64525.46930497731,0.9709395050707863,1,1,57914.299860453226,1
8475,Male,37.38900564606139,3.167872865212877,71674.65096325094,-0.6003861697322522,0,1,36580.138871454,0
8476,Male,49.04918994837095,3.2987271880799667,59968.27828484177,-0.6004538083092315,1,0,45383.37817182013,0
8477,Female,35.68869218032939,2.9922520396478562,74397.31581747287,0.9183304174371967,1,1,55047.51140088718,1
8478,Female,31.54235913266178,6.629093346276997,64969.583986819336,1.7979597761161323,0,1,84876.76680664846,1
8479,Male,44.27172888159994,7.568718029969349,48008.71449030858,2.16057052035096,0,0,107461.95688261367,1
8480,Female,37.61483776666617,3.4208162452911877,53634.46242123804,-0.5508945013680535,1,0,84694.7850692898,0
8481,Female,46.86102786875856,2.169089906872994,48870.190939281674,-3.90107357804356,1,0,37406.04608248526,1
8482,Female,45.07687621187691,2.9441972242880023,54957.38415742547,-0.624476547186496,1,1,67863.14172850942,0
8483,Male,40.43446155407308,6.143713465853296,46025.81473142515,-0.4088515662840432,0,0,89731.34935853643,0
8484,Female,36.63576072582994,3.2027964770906387,59802.67045038342,-2.7591166333180226,1,1,39105.942951151774,1
8485,Male,40.85601190847589,2.729961568592978,66140.83499931192,-0.5958135915362007,0,1,46981.5220663604,0
8486,Male,42.960899314967165,2.7019196244006,63069.59961992348,-0.5332747202553942,0,1,52301.851479764686,0
8487,Female,53.424848247796575,4.364957981402338,44033.45058634898,0.3650218715539131,1,1,89308.30740256458,1
8488,Female,39.72643343621338,4.1547102269187945,54426.28383303902,-0.881451572420128,1,0,70444.70737527144,0
8489,Male,49.23622454394415,4.462881931487293,48167.59898755818,0.13030359948627046,0,0,82316.91475047763,1
8490,Female,30.944697377460407,3.787543062414139,54424.65031880908,-0.2851054784343737,1,1,97523.08117178641,0
8491,Female,41.99242528633733,3.4978208470140975,40569.72096599726,-1.846294134847421,1,0,92813.19321020615,0
8492,Male,34.799566569294875,5.849320797419014,62063.11488812043,0.563833168052222,0,1,72301.45776638751,1
8493,Male,58.098057536265,6.5833657273359325,38099.96281359049,1.55619190285477,1,1,103569.45701151209,1
8494,Male,42.965084587575134,5.335340694345543,53127.47037382718,1.9757076263564075,0,0,103463.83195247318,1
8495,Male,57.16395421682057,4.274850471646301,43829.26836049111,0.7891758497678409,1,0,89178.3805909922,1
8496,Female,51.124987223553326,3.980780913870163,47835.94926982383,-0.3098107834596673,0,1,75440.06890945585,1
8497,Female,35.435107157511275,6.394926034609353,36745.3003574617,-1.2014949951503204,0,0,112014.88871302005,1
8498,Male,43.09112226886193,3.904503404963291,55182.82118403075,0.709770905518752,1,1,85901.26173572784,1
8499,Male,42.520913633388744,5.2702253385789435,38533.342471313044,-0.7003456980737548,0,0,105808.84494740693,1
8500,Male,27.343554256766872,5.4928899103742665,63199.5029079157,1.4499975717174656,0,1,97857.64168355157,0
8501,Female,33.964909329285064,3.454672264641137,61945.81586801205,-2.1630973838333705,1,1,45840.260345033195,1
8502,Male,34.589871907249076,5.584007117443472,60230.02491077906,-0.08391333674555013,1,0,69573.83768013988,1
8503,Female,38.15010078467455,6.414664254478969,42055.58463650453,-0.7696921231820594,1,0,98496.52594085575,0
8504,Male,39.28660862899324,4.800495495177091,44354.35018141806,-1.5392732837684038,0,1,86283.7264383741,0
8505,Male,37.68630622743821,3.6487514735884945,57798.790076829755,-1.6237514477420851,0,0,56824.13173108391,1
8506,Male,35.32123850226557,6.446737922516683,51430.84160537772,0.4584525810711977,0,0,95964.591408805,0
8507,Female,46.589719240332286,5.914631146692187,37635.262973141136,-1.6985466334004382,1,1,83205.59918241292,0
8508,Female,36.37095683617352,3.035024227337218,64455.092184427034,-0.12049796747248742,0,1,65621.5691860801,0
8509,Female,37.33024391766618,5.651032451774455,47096.920409952414,-0.33854928471495294,0,0,96008.56929933737,0
8510,Male,50.871997014344856,5.956537392931057,47433.05273321221,2.234708744306784,1,0,104666.62994143029,1
8511,Female,43.027707405343904,6.175815549739758,39473.66056376374,-1.5750227812404132,0,1,85652.72352062336,0
8512,Female,56.86082537580614,4.762633762213791,45317.25799898785,0.6938395466583717,1,1,82158.49714060397,1
8513,Male,43.91016932635385,3.0712612699163335,50006.394283501744,-2.2973132337013045,1,1,58955.50690662917,0
8514,Male,40.19129044875223,3.4136179915371168,52822.0060919542,-1.7779516388920227,1,1,64368.961128977724,0
8515,Female,51.672092797122225,4.4788597922059115,50784.469694594016,1.3394277733753528,0,1,87823.53052835769,1
8516,Female,53.06626743578694,3.902991801418864,57299.33927419971,1.2133133271869374,0,1,68239.30399102757,1
8517,Female,38.18995031925763,4.612056224847631,59987.867769330594,0.38274447037910253,0,1,74389.83135774753,1
8518,Female,37.29645407633235,3.42218509352615,57591.05346477058,-2.321075883545968,1,1,49143.890094595714,1
8519,Male,55.515827545601084,4.89233667271295,44031.91330237733,0.8334717420619835,1,0,89651.77123122399,1
8520,Male,38.95580268666434,3.698569807888874,43304.51200772439,-2.5492774773432236,1,0,80223.54932085419,0
8521,Male,43.141028169307795,4.484468044457449,52213.36818373706,-1.3614972620748007,0,0,61521.248356900986,1
8522,Female,34.921718973043134,3.3859208519354245,62795.029204380524,-0.1213160263376949,0,1,71321.0870229979,0
8523,Female,47.718145651456936,3.3516712533216215,69859.93226784334,2.3972050764377077,0,0,63885.04623044071,1
8524,Male,50.54162876264592,7.128222802871928,14693.983705998353,-3.7767837898101293,0,1,102603.39564434181,0
8525,Male,43.99362695550859,5.077420362687228,56298.01822399345,1.6801653470344757,0,0,89798.40915145315,1
8526,Female,42.32239141969391,3.738675397662595,51984.60299137829,-2.952208162406797,1,1,44229.84730498896,1
8527,Female,36.556979369553126,3.134266080248569,57800.08313629893,-1.4922787200247498,0,1,63190.15187815152,1
8528,Male,29.99839416704169,3.3159858944849168,72435.3359483956,-0.03480044467536991,1,0,56159.169504094716,0
8529,Male,49.39212924342769,5.688574827302522,46607.7528895987,1.3698345694240948,1,1,98536.39318253548,1
8530,Male,38.78306725704705,3.4292496790741285,57522.659794387655,-1.2860249631101552,0,0,61303.8723903634,0
8531,Female,42.76652474801288,3.2065387728730093,44129.90039286663,-1.594081042635335,1,0,86592.76965775035,0
8532,Female,43.395689518912256,3.5090178762228734,46566.99087438211,-2.4853284749549376,0,0,64612.57991172138,0
8533,Female,35.28561563883143,4.668482096262448,59087.74861613435,0.18396927400182106,0,0,79302.19561028064,0
8534,Female,44.752051251177114,2.7300341495656606,55546.02410152999,-1.5082999892610047,1,0,55162.68759673637,0
8535,Female,41.6683926484494,5.604741846332477,45651.19149619508,-0.8948993760370514,0,0,83824.72028116837,0
8536,Female,35.97503785520498,3.112743979028379,60181.90944483941,-2.275806545634424,0,0,46688.902863579926,1
8537,Male,49.17026526378086,3.692010763981488,43253.71225505016,-2.9880341111512028,1,0,54479.868129967035,1
8538,Male,35.59745880195109,5.563444368386042,58965.54233338639,0.45590528903848093,1,0,78914.78920921979,1
8539,Female,37.00947250783409,3.529856709621497,65593.5331678969,-0.4555799356604836,1,1,54268.90999665618,0
8540,Male,34.87988070939266,3.4645903913786915,67602.43821202558,2.0076064463801164,1,1,88561.82696938532,0
8541,Female,47.63461224081528,5.292466322194887,43969.39569220699,-1.1497557172940638,1,0,74680.56877237873,1
8542,Male,49.28288335749546,6.883602569922283,15751.980168496004,-3.969114412196176,1,1,100486.70134625943,0
8543,Female,58.78444661882469,3.7244684027113517,37296.93626670949,-1.6222109090933743,0,1,71655.32566299179,1
8544,Male,32.63164837583416,4.5649916145751765,61808.4067733141,-0.5372969543647204,0,0,67121.89840590616,0
8545,Male,44.68147286750204,6.925742568783365,43353.02558159703,-0.8637956469214835,0,0,78784.6229227579,0
8546,Female,48.15375866661452,4.930369250569267,51949.58417287765,2.2852924035902378,1,1,102965.18432135627,1
8547,Female,35.05115309240455,5.964068023482759,40033.962621585124,-1.2074549513681951,0,0,105676.08667577022,0
8548,Male,32.4982661027543,7.0647727240299805,58610.23852379865,1.9146237925976455,1,0,100021.3653339833,0
8549,Male,38.151791522179515,3.2467740327610595,54248.977760669426,-3.347442604265153,0,0,42627.773114420306,1
8550,Female,36.313399592518806,4.641080740508732,59422.79492525183,-1.1586695942324714,1,1,57266.029892140825,1
8551,Male,37.642246667758336,3.104499816174664,56939.281094296144,-3.6627126288341687,0,0,32415.94461127902,1
8552,Female,37.58506252164389,2.85586554599159,59112.053271202225,-2.269757366046802,1,1,47744.111727244854,1
8553,Female,42.12268756448214,6.954445936191947,50702.222764462116,0.6639572891293879,1,0,85551.12595886267,1
8554,Male,40.623163963388826,7.545929181462743,39008.187338210526,-0.0937817766870438,1,0,106638.09025362763,0
8555,Female,37.39878362357306,6.020422814140408,44388.61640317534,-0.45423612176798067,1,1,99907.34143881353,0
8556,Male,45.085343098465124,3.7280842107268204,49560.153377172115,-1.177852378721611,0,0,71029.14149940018,1
8557,Male,37.893276599388926,2.7630263665092443,60917.92908694181,-0.0974012845473069,0,1,73856.11724628176,0
8558,Female,45.179057332234706,6.61772247202594,38407.265407182436,-1.3615870108533354,1,1,85494.22473109826,0
8559,Male,36.73421576837457,6.16969455254356,37053.16501962565,-1.417692084490065,1,0,106593.70658969236,0
8560,Female,43.749336415609704,5.402570850094359,35594.6441231305,-2.3954523818546254,1,0,86496.13841167286,0
8561,Female,61.223688084175876,5.684322476104491,32481.74121530501,-0.4568284397113056,0,1,87962.26143458307,1
8562,Female,39.831593138817496,6.8235279164604705,44186.23007464439,1.4144720989035322,1,1,119003.52283648013,1
8563,Male,30.993547773872635,4.292542269818195,50135.71652724462,-0.7382743625925792,1,0,100295.60757702317,0
8564,Female,45.959270911300294,2.547129944581874,45914.78142567957,-2.078490492217722,0,0,71627.75767406308,0
8565,Male,42.201446083006346,3.906841388607204,50361.369921711055,-2.585981013530557,1,0,53370.51903259128,1
8566,Female,32.434731072353685,3.436005259321555,71728.84896009255,0.8877663332981562,1,0,66105.0535662992,0
8567,Female,47.023964473168334,4.468567872322787,51065.12156173253,1.4158839429968442,0,0,97130.01538697955,1
8568,Female,38.606561067375615,6.9106230931323855,44204.611494010736,-0.6581651978906076,1,1,91156.8580889818,0
8569,Male,60.586596521931455,5.481986994906909,34188.25575262391,1.847156833562059,1,1,118541.22621751497,1
8570,Male,40.607765061010966,3.3340505736602184,55401.66838571631,-2.4009333689983254,0,1,47979.68359781705,1
8571,Female,49.14592238699505,5.362581869471699,47172.2474604429,-0.15557749704188217,1,1,77042.05913333247,1
8572,Female,34.44714997664508,5.6992021367718255,62444.476683030436,0.6496381793351207,0,0,73849.78503939435,1
8573,Male,51.96075758070448,4.278779664978673,61339.768070365564,2.1427497490142446,1,1,71047.13698192558,1
8574,Male,45.04903158896499,3.427155875687611,40764.72890389352,-2.5490106348739543,1,0,76643.87406285029,0
8575,Male,57.182230471999624,3.945771575645121,44164.66913921836,0.3477756306696169,1,0,83375.3736701073,1
8576,Female,65.65325840678992,7.923426441766422,29348.86018383357,2.3678022113139274,1,0,118446.92667943542,1
8577,Male,39.27763042417065,3.762214685562289,56237.50912507266,-2.029625111747608,1,0,51669.88879335097,1
8578,Female,46.33544343669182,2.386420675866553,53238.83096649319,-1.9782837297366984,0,0,53183.70421387588,0
8579,Male,54.34731197695685,3.847652954124465,54834.2230135792,2.0988919224827933,1,1,85435.19003302042,1
8580,Female,54.71522207451054,4.621196749163037,54269.17467066298,1.6957862909069532,1,0,76996.70217584034,1
8581,Female,54.51414478254184,2.921928307248598,57115.85389930116,0.5685023503693352,0,0,61111.70602192411,1
8582,Female,42.24912115971421,5.768771289832976,41477.9115573528,-1.2793191708959766,0,0,87782.45020128253,0
8583,Male,39.04089842293884,6.265670203507784,55220.2915033693,0.04905508402179426,1,1,73471.7889206018,0
8584,Male,52.997801261524195,7.524713652414415,36674.167930183496,1.9191850635689938,0,0,118210.97769406412,1
8585,Male,44.51640318654838,5.274131770131305,49893.86348683612,-0.260521263491864,1,0,77433.22204411522,1
8586,Female,37.008988812096646,2.828765731122928,71521.78211572801,0.2871188976691177,0,0,51991.7877509133,0
8587,Female,50.86900847557869,5.100453245132157,47974.93469364513,0.8908906801785664,0,1,87757.70253279031,1
8588,Male,46.998958727705634,5.859128915394212,56754.61060298732,2.8643844117595503,1,0,96275.27162378855,0
8589,Female,37.41974780164256,7.491450376820162,41020.35536394041,-0.4695939191402201,0,1,102175.46165009962,1
8590,Female,35.76578560062269,3.5389962005215074,59452.358093661984,-0.3901232635810551,1,1,74227.41267504513,0
8591,Female,62.28083041572309,4.868239200843315,35252.455633733814,-0.051499673200263496,0,0,87899.96147118232,1
8592,Male,48.12836737361998,2.4822682518625445,61150.732107896045,-2.508130250983798,0,1,20224.08854444343,0
8593,Female,49.81476175947604,5.189681037401232,49278.23695986865,0.7854681586142702,0,1,84328.8525392278,1
8594,Male,53.4461587369706,3.8426950132064768,53335.179176148704,0.5865449950426986,1,0,69544.29103588649,1
8595,Male,57.90042563918762,4.964359152008725,46492.17802347388,1.1042711711013733,1,0,81958.27665000617,1
8596,Male,44.463274857457385,5.752073512233334,37363.8133021318,-2.1918432761303706,0,0,81673.99512437088,0
8597,Male,43.89412190988162,3.7592317979543663,61773.49632751774,0.5415861583794359,1,0,64705.89067864265,1
8598,Male,52.58923121793506,6.297946742547447,46533.62498455221,2.1511256013123905,1,1,101075.94868669742,1
8599,Female,54.53978770963939,4.69955261147783,34135.76476084733,-0.9908665232605329,1,1,93066.31175978188,1
8600,Male,61.67844569792092,4.488825054093622,41999.15855326583,1.0242178524518317,0,0,87891.18092513566,1
8601,Male,46.47440674452536,4.3716469019509105,42658.46932619436,-2.1097351329569065,1,0,70825.41448596961,0
8602,Male,36.216397263167316,3.3388293958186437,58120.78850344118,-0.35071356063632164,0,0,78443.1213296468,0
8603,Female,55.53161404134853,2.5547953332136486,49469.17983592747,-2.8077451916752327,0,1,33094.930189654064,0
8604,Female,32.1712486299196,4.2118690103370895,57678.30830929854,0.40585174504275434,0,0,94347.10461401094,0
8605,Female,41.61143151576347,3.3591770900708595,51345.076292461075,-1.066518937183698,0,1,76110.79453567593,0
8606,Female,43.26096532346804,2.744599319644884,69350.26697464121,1.011973375843465,0,1,56668.50700096889,0
8607,Male,54.98726013417509,2.292425908441421,37251.21440057362,-3.7085174338615117,1,1,55556.5587785327,0
8608,Male,56.59341642166226,4.024184790688001,50990.02929820917,0.6847372100373529,1,1,70461.71699085836,1
8609,Female,37.10490432733715,3.539775074152675,62381.56985028873,-1.2939036858909436,0,0,50724.9191294516,1
8610,Female,44.4972486821371,6.304703714132797,31582.32807573236,-2.514312955796216,1,0,90189.30662763958,0
8611,Female,34.56908646799959,2.7849583068242523,62587.92540986223,-2.9999677714157698,1,0,33933.69108815618,1
8612,Female,40.870433488889056,4.194252541528877,56187.43797667985,-0.3994380009283709,1,1,70209.59309170746,0
8613,Male,44.90113647820566,3.130543627752001,57157.53265702217,-0.3293666090659153,1,1,65626.57451955826,1
8614,Female,44.08016730102851,8.371579958735099,17509.038637009482,-2.942940251751934,1,0,113747.38145474432,0
8615,Female,37.79183868106769,5.429681817627367,51147.88946341705,-0.040166925844146495,1,1,89404.14531924162,0
8616,Female,46.1839106805198,6.4360146605018,43295.97488150182,1.1074008997166593,1,1,106557.89081721037,1
8617,Female,42.2295924382865,6.345262025673653,42302.76982209141,-1.0566364869808145,0,1,86185.23792781781,0
8618,Female,48.79257501587256,4.7659480726843775,43735.14153547042,-1.931985314429948,0,0,64230.39902491245,1
8619,Female,51.13623993033664,4.51027876538198,58791.689300041835,1.8346554038737797,0,0,74083.28051593233,1
8620,Female,48.947437774385435,6.998069519669857,43578.98236426242,2.438397822305036,1,0,117065.36056785287,1
8621,Male,45.829943860555716,2.976782242221438,46087.73563033284,-1.5024793816994646,1,1,77744.25827552933,0
8622,Male,44.123842079003026,6.191206223908675,48454.478329831865,0.5120299892909634,0,0,89062.09495197916,1
8623,Male,47.98073813666735,4.368055505932508,50337.44564286034,0.6734277117296108,1,0,87060.94034450312,1
8624,Male,37.16812372187346,2.9494557338476235,58682.174822480934,-0.4645983227696766,1,0,75207.7203152148,0
